CC128-v1.35,00005,09:03:01,27.1,2,01766,1,00140
CC128-v1.35,00005,09:03:01,27.1,0,02235,1,00000
CC128-v1.35,00005,09:03:03,27.1,3,02492,1,00112
CC128-v1.35,00005,09:03:05,27.1,4,01149,1,00126
CC128-v1.35,00005,09:03:06,27.1,1,00435,1,00150
CC128-v1.35,00005,09:03:07,27.1,2,01766,1,00128
CC128-v1.35,00005,09:03:07,27.1,0,02235,1,00000
CC128-v1.35,00005,09:03:09,27.1,3,02492,1,00112
CC128-v1.35,00005,09:03:11,27.0,4,01149,1,00127
CC128-v1.35,00005,09:03:12,27.0,1,00435,1,00144
CC128-v1.35,00005,09:03:13,27.0,2,01766,1,00121
CC128-v1.35,00005,09:03:13,27.0,0,02235,1,00000
CC128-v1.35,00005,09:03:15,27.0,3,02492,1,00112
CC128-v1.35,00005,09:03:17,27.0,4,01149,1,00125
CC128-v1.35,00005,09:03:18,27.0,1,00435,1,00141
CC128-v1.35,00005,09:03:19,27.0,0,02235,1,00000
CC128-v1.35,00005,09:03:21,27.1,3,02492,1,00117
CC128-v1.35,00005,09:03:23,27.1,4,01149,1,00124
CC128-v1.35,00005,09:03:24,27.1,1,00435,1,00158
CC128-v1.35,00005,09:03:25,27.1,2,01766,1,00115
CC128-v1.35,00005,09:03:25,27.1,0,02235,1,00000
CC128-v1.35,00005,09:03:27,27.1,3,02492,1,00116
CC128-v1.35,00005,09:03:30,27.1,4,01149,1,00126
CC128-v1.35,00005,09:03:30,27.1,1,00435,1,00140
CC128-v1.35,00005,09:03:31,27.0,2,01766,1,00113
CC128-v1.35,00005,09:03:31,27.0,0,02235,1,00000
CC128-v1.35,00005,09:03:34,27.0,3,02492,1,00113
CC128-v1.35,00005,09:03:36,27.0,4,01149,1,00127
CC128-v1.35,00005,09:03:36,27.0,1,00435,1,00150
CC128-v1.35,00005,09:03:37,27.0,2,01766,1,00113
CC128-v1.35,00005,09:03:38,27.0,0,02235,1,00000
CC128-v1.35,00005,09:03:40,27.0,3,02492,1,00118
CC128-v1.35,00005,09:03:42,27.1,4,01149,1,00124
CC128-v1.35,00005,09:03:42,27.1,1,00435,1,00148
CC128-v1.35,00005,09:03:43,27.1,2,01766,1,00116
CC128-v1.35,00005,09:03:44,27.1,0,02235,1,00000
CC128-v1.35,00005,09:03:46,27.1,3,02492,1,00121
CC128-v1.35,00005,09:03:48,27.1,4,01149,1,00127
CC128-v1.35,00005,09:03:48,27.1,1,00435,1,00143
CC128-v1.35,00005,09:03:50,27.1,2,01766,1,00114
CC128-v1.35,00005,09:03:50,27.1,0,02235,1,00000
CC128-v1.35,00005,09:03:52,27.2,3,02492,1,00114
CC128-v1.35,00005,09:03:54,27.2,4,01149,1,00125
CC128-v1.35,00005,09:03:55,27.2,1,00435,1,00140
CC128-v1.35,00005,09:03:56,27.2,2,01766,1,00116
CC128-v1.35,00005,09:03:56,27.2,0,02235,1,00000
CC128-v1.35,00005,09:03:58,27.2,3,02492,1,00113
CC128-v1.35,00005,09:04:00,27.2,4,01149,1,00130
CC128-v1.35,00005,09:04:01,27.2,1,00435,1,00182
CC128-v1.35,00005,09:04:02,27.2,2,01766,1,00112
CC128-v1.35,00005,09:04:02,27.2,0,02235,1,00000
CC128-v1.35,00005,09:04:04,27.2,3,02492,1,00131
CC128-v1.35,00005,09:04:06,27.2,4,01149,1,00128
CC128-v1.35,00005,09:04:07,27.2,1,00435,1,00158
CC128-v1.35,00005,09:04:08,27.2,2,01766,1,00118
CC128-v1.35,00005,09:04:08,27.2,0,02235,1,00000
CC128-v1.35,00005,09:04:10,27.2,3,02492,1,00128
CC128-v1.35,00005,09:04:13,27.1,1,00435,1,00154
CC128-v1.35,00005,09:04:14,27.1,2,01766,1,00117
CC128-v1.35,00005,09:04:19,27.1,4,01149,1,00142
CC128-v1.35,00005,09:04:19,27.1,1,00435,1,00143
CC128-v1.35,00005,09:04:20,27.1,2,01766,1,00117
CC128-v1.35,00005,09:04:23,27.1,3,02492,1,00115
CC128-v1.35,00005,09:04:25,27.1,4,01149,1,00135
CC128-v1.35,00005,09:04:25,27.1,1,00435,1,00171
CC128-v1.35,00005,09:04:26,27.1,2,01766,1,00113
CC128-v1.35,00005,09:04:29,27.1,3,02492,1,00115
CC128-v1.35,00005,09:04:31,27.1,4,01149,1,00127
CC128-v1.35,00005,09:04:31,27.1,1,00435,1,00154
CC128-v1.35,00005,09:04:32,27.1,2,01766,1,00116
CC128-v1.35,00005,09:04:35,27.1,3,02492,1,00114
CC128-v1.35,00005,09:04:37,27.1,4,01149,1,00128
CC128-v1.35,00005,09:04:37,27.1,1,00435,1,00164
CC128-v1.35,00005,09:04:39,27.1,2,01766,1,00118
CC128-v1.35,00005,09:04:43,27.1,4,01149,1,00128
CC128-v1.35,00005,09:04:44,27.1,1,00435,1,00144
CC128-v1.35,00005,09:04:47,27.1,3,02492,1,00118
CC128-v1.35,00005,09:04:49,27.1,4,01149,1,00127
CC128-v1.35,00005,09:04:50,27.1,1,00435,1,00148
CC128-v1.35,00005,09:04:51,27.1,0,02235,1,00000
CC128-v1.35,00005,09:04:51,27.1,2,01766,1,00126
CC128-v1.35,00005,09:04:53,27.1,3,02492,1,00112
CC128-v1.35,00005,09:04:55,27.1,4,01149,1,00126
CC128-v1.35,00005,09:04:56,27.1,1,00435,1,00144
CC128-v1.35,00005,09:04:57,27.1,0,02235,1,00000
CC128-v1.35,00005,09:04:57,27.1,2,01766,1,00118
CC128-v1.35,00005,09:04:59,27.1,3,02492,1,00115
CC128-v1.35,00005,09:05:02,27.2,4,01149,1,00126
CC128-v1.35,00005,09:05:02,27.2,1,00435,1,00149
CC128-v1.35,00005,09:05:03,27.2,0,02235,1,00000
CC128-v1.35,00005,09:05:03,27.2,2,01766,1,00116
CC128-v1.35,00005,09:05:08,27.2,4,01149,1,00126
CC128-v1.35,00005,09:05:08,27.2,1,00435,1,00156
CC128-v1.35,00005,09:05:09,27.2,0,02235,1,00000
CC128-v1.35,00005,09:05:09,27.2,2,01766,1,00116
CC128-v1.35,00005,09:05:12,27.1,3,02492,1,00116
CC128-v1.35,00005,09:05:14,27.1,4,01149,1,00126
CC128-v1.35,00005,09:05:14,27.1,1,00435,1,00151
CC128-v1.35,00005,09:05:15,27.1,0,02235,1,00000
CC128-v1.35,00005,09:05:15,27.1,2,01766,1,00115
CC128-v1.35,00005,09:05:18,27.1,3,02492,1,00116
CC128-v1.35,00005,09:05:20,27.1,4,01149,1,00129
CC128-v1.35,00005,09:05:20,27.1,1,00435,1,00148
CC128-v1.35,00005,09:05:21,27.2,0,02235,1,00000
CC128-v1.35,00005,09:05:21,27.2,2,01766,1,00115
CC128-v1.35,00005,09:05:24,27.2,3,02492,1,00114
CC128-v1.35,00005,09:05:26,27.2,4,01149,1,00128
CC128-v1.35,00005,09:05:26,27.2,1,00435,1,00180
CC128-v1.35,00005,09:05:27,27.2,0,02235,1,00000
CC128-v1.35,00005,09:05:28,27.2,2,01766,1,00114
CC128-v1.35,00005,09:05:30,27.2,3,02492,1,00113
CC128-v1.35,00005,09:05:32,27.2,4,01149,1,00128
CC128-v1.35,00005,09:05:33,27.2,1,00435,1,00150
CC128-v1.35,00005,09:05:33,27.2,0,02235,1,00000
CC128-v1.35,00005,09:05:34,27.2,2,01766,1,00118
CC128-v1.35,00005,09:05:36,27.2,3,02492,1,00112
CC128-v1.35,00005,09:05:38,27.2,4,01149,1,00129
CC128-v1.35,00005,09:05:39,27.2,1,00435,1,00142
CC128-v1.35,00005,09:05:39,27.2,0,02235,1,00000
CC128-v1.35,00005,09:05:40,27.2,2,01766,1,00113
CC128-v1.35,00005,09:05:42,27.1,3,02492,1,00123
CC128-v1.35,00005,09:05:45,27.1,1,00435,1,00162
CC128-v1.35,00005,09:05:45,27.1,0,02235,1,00000
CC128-v1.35,00005,09:05:46,27.1,2,01766,1,00114
CC128-v1.35,00005,09:05:48,27.1,3,02492,1,00160
CC128-v1.35,00005,09:05:51,27.1,4,01149,1,00152
CC128-v1.35,00005,09:05:51,27.1,1,00435,1,00184
CC128-v1.35,00005,09:05:51,27.1,0,02235,1,00000
CC128-v1.35,00005,09:05:52,27.1,2,01766,1,00117
CC128-v1.35,00005,09:05:55,27.1,3,02492,1,00121
CC128-v1.35,00005,09:05:57,27.1,4,01149,1,00140
CC128-v1.35,00005,09:05:57,27.1,1,00435,1,00156
CC128-v1.35,00005,09:05:58,27.1,0,02235,1,00000
CC128-v1.35,00005,09:05:58,27.1,2,01766,1,00114
CC128-v1.35,00005,09:06:01,27.0,3,02492,1,00120
CC128-v1.35,00005,09:06:03,27.0,4,01149,1,00134
CC128-v1.35,00005,09:06:03,27.0,1,00435,1,00181
CC128-v1.35,00005,09:06:04,27.0,0,02235,1,00000
CC128-v1.35,00005,09:06:04,27.0,2,01766,1,00113
CC128-v1.35,00005,09:06:07,27.0,3,02492,1,00115
CC128-v1.35,00005,09:06:09,27.0,4,01149,1,00128
CC128-v1.35,00005,09:06:09,27.0,1,00435,1,00148
CC128-v1.35,00005,09:06:10,27.0,0,02235,1,00000
CC128-v1.35,00005,09:06:10,27.0,2,01766,1,00114
CC128-v1.35,00005,09:06:13,27.2,3,02492,1,00115
CC128-v1.35,00005,09:06:15,27.2,4,01149,1,00127
CC128-v1.35,00005,09:06:15,27.2,1,00435,1,00182
CC128-v1.35,00005,09:06:16,27.2,0,02235,1,00000
CC128-v1.35,00005,09:06:17,27.2,2,01766,1,00113
CC128-v1.35,00005,09:06:19,27.2,3,02492,1,00112
CC128-v1.35,00005,09:06:21,27.0,4,01149,1,00129
CC128-v1.35,00005,09:06:22,27.0,1,00435,1,00146
CC128-v1.35,00005,09:06:22,27.0,0,02235,1,00000
CC128-v1.35,00005,09:06:23,27.0,2,01766,1,00126
CC128-v1.35,00005,09:06:25,27.0,3,02492,1,00114
CC128-v1.35,00005,09:06:27,27.0,4,01149,1,00127
CC128-v1.35,00005,09:06:28,27.0,1,00435,1,00152
CC128-v1.35,00005,09:06:28,27.0,0,02235,1,00000
CC128-v1.35,00005,09:06:31,27.0,3,02492,1,00125
CC128-v1.35,00005,09:06:34,27.0,4,01149,1,00126
CC128-v1.35,00005,09:06:34,27.0,1,00435,1,00144
CC128-v1.35,00005,09:06:34,27.0,0,02235,1,00000
CC128-v1.35,00005,09:06:35,27.0,2,01766,1,00127
CC128-v1.35,00005,09:06:37,27.0,3,02492,1,00118
CC128-v1.35,00005,09:06:40,27.0,4,01149,1,00129
CC128-v1.35,00005,09:06:40,27.0,1,00435,1,00179
CC128-v1.35,00005,09:06:40,27.0,0,02235,1,00000
CC128-v1.35,00005,09:06:41,27.1,2,01766,1,00121
CC128-v1.35,00005,09:06:44,27.1,3,02492,1,00113
CC128-v1.35,00005,09:06:46,27.1,4,01149,1,00148
CC128-v1.35,00005,09:06:47,27.1,2,01766,1,00118
CC128-v1.35,00005,09:06:50,27.1,3,02492,1,00113
CC128-v1.35,00005,09:06:52,27.2,0,02235,1,00000
CC128-v1.35,00005,09:06:52,27.2,1,00435,1,00176
CC128-v1.35,00005,09:06:53,27.2,2,01766,1,00116
CC128-v1.35,00005,09:06:56,27.2,3,02492,1,00115
CC128-v1.35,00005,09:06:58,27.2,0,02235,1,00000
CC128-v1.35,00005,09:06:58,27.2,4,01149,1,00128
CC128-v1.35,00005,09:06:58,27.2,1,00435,1,00178
CC128-v1.35,00005,09:06:59,27.2,2,01766,1,00116
CC128-v1.35,00005,09:07:02,27.0,3,02492,1,00113
CC128-v1.35,00005,09:07:04,27.0,0,02235,1,00000
CC128-v1.35,00005,09:07:04,27.0,4,01149,1,00128
CC128-v1.35,00005,09:07:04,27.0,1,00435,1,00153
CC128-v1.35,00005,09:07:06,27.0,2,01766,1,00114
CC128-v1.35,00005,09:07:08,27.0,3,02492,1,00112
CC128-v1.35,00005,09:07:10,27.0,0,02235,1,00000
CC128-v1.35,00005,09:07:10,27.0,4,01149,1,00130
