CC128-v1.35,00005,10:15:57,27.2,1,00435,1,00138
CC128-v1.35,00005,10:15:58,27.2,4,01149,1,00008
CC128-v1.35,00005,10:15:58,27.2,3,02492,1,00119
CC128-v1.35,00005,10:15:58,27.2,0,02235,1,00000
CC128-v1.35,00005,10:15:59,27.2,2,01766,1,00114
CC128-v1.35,00005,10:16:03,27.2,1,00435,1,00150
CC128-v1.35,00005,10:16:04,27.2,4,01149,1,00008
CC128-v1.35,00005,10:16:04,27.2,3,02492,1,00128
CC128-v1.35,00005,10:16:05,27.2,0,02235,1,00000
CC128-v1.35,00005,10:16:05,27.2,2,01766,1,00117
CC128-v1.35,00005,10:16:09,27.2,1,00435,1,00154
CC128-v1.35,00005,10:16:10,27.2,4,01149,1,00008
CC128-v1.35,00005,10:16:11,27.3,3,02492,1,00134
CC128-v1.35,00005,10:16:11,27.3,0,02235,1,00000
CC128-v1.35,00005,10:16:11,27.3,2,01766,1,00117
CC128-v1.35,00005,10:16:15,27.3,1,00435,1,00155
CC128-v1.35,00005,10:16:16,27.3,4,01149,1,00008
CC128-v1.35,00005,10:16:17,27.3,3,02492,1,00127
CC128-v1.35,00005,10:16:18,27.3,2,01766,1,00117
CC128-v1.35,00005,10:16:21,27.3,1,00435,1,00152
CC128-v1.35,00005,10:16:22,27.3,4,01149,1,00008
CC128-v1.35,00005,10:16:23,27.3,0,02235,1,00000
CC128-v1.35,00005,10:16:23,27.3,3,02492,1,00119
CC128-v1.35,00005,10:16:24,27.3,2,01766,1,00114
CC128-v1.35,00005,10:16:27,27.3,1,00435,1,00179
CC128-v1.35,00005,10:16:28,27.3,4,01149,1,00008
CC128-v1.35,00005,10:16:29,27.3,0,02235,1,00000
CC128-v1.35,00005,10:16:29,27.3,3,02492,1,00115
CC128-v1.35,00005,10:16:30,27.3,2,01766,1,00124
CC128-v1.35,00005,10:16:34,27.3,1,00435,1,00150
CC128-v1.35,00005,10:16:34,27.3,4,01149,1,00008
CC128-v1.35,00005,10:16:35,27.3,0,02235,1,00000
CC128-v1.35,00005,10:16:35,27.3,3,02492,1,00117
CC128-v1.35,00005,10:16:36,27.3,2,01766,1,00137
CC128-v1.35,00005,10:16:40,27.3,1,00435,1,00150
CC128-v1.35,00005,10:16:41,27.3,4,01149,1,00008
CC128-v1.35,00005,10:16:41,27.3,0,02235,1,00000
CC128-v1.35,00005,10:16:41,27.3,3,02492,1,00117
CC128-v1.35,00005,10:16:42,27.3,2,01766,1,00124
CC128-v1.35,00005,10:16:46,27.3,1,00435,1,00150
CC128-v1.35,00005,10:16:47,27.3,4,01149,1,00008
CC128-v1.35,00005,10:16:47,27.3,0,02235,1,00000
CC128-v1.35,00005,10:16:47,27.3,3,02492,1,00115
CC128-v1.35,00005,10:16:48,27.3,2,01766,1,00120
CC128-v1.35,00005,10:16:52,27.3,1,00435,1,00157
CC128-v1.35,00005,10:16:53,27.3,4,01149,1,00008
CC128-v1.35,00005,10:16:53,27.3,0,02235,1,00000
CC128-v1.35,00005,10:16:53,27.3,3,02492,1,00113
CC128-v1.35,00005,10:16:54,27.3,2,01766,1,00117
CC128-v1.35,00005,10:16:58,27.3,1,00435,1,00146
CC128-v1.35,00005,10:16:59,27.3,0,02235,1,00000
CC128-v1.35,00005,10:17:00,27.3,2,01766,1,00122
CC128-v1.35,00005,10:17:04,27.2,1,00435,1,00145
CC128-v1.35,00005,10:17:05,27.2,4,01149,1,00008
CC128-v1.35,00005,10:17:05,27.2,0,02235,1,00000
CC128-v1.35,00005,10:17:06,27.2,3,02492,1,00114
CC128-v1.35,00005,10:17:07,27.2,2,01766,1,00116
CC128-v1.35,00005,10:17:10,27.2,1,00435,1,00154
CC128-v1.35,00005,10:17:11,27.3,4,01149,1,00008
CC128-v1.35,00005,10:17:11,27.3,0,02235,1,00000
CC128-v1.35,00005,10:17:12,27.3,3,02492,1,00113
CC128-v1.35,00005,10:17:13,27.3,2,01766,1,00116
CC128-v1.35,00005,10:17:16,27.3,1,00435,1,00152
CC128-v1.35,00005,10:17:17,27.3,4,01149,1,00237
CC128-v1.35,00005,10:17:18,27.3,3,02492,1,00112
CC128-v1.35,00005,10:17:19,27.3,2,01766,1,00114
CC128-v1.35,00005,10:17:23,27.3,1,00435,1,00149
CC128-v1.35,00005,10:17:24,27.3,4,01149,1,00235
CC128-v1.35,00005,10:17:24,27.3,3,02492,1,00116
