CC128-v1.35,00004,14:09:33,26.9,0,02235,1,00000
CC128-v1.35,00004,14:09:34,26.9,2,01766,1,00117
CC128-v1.35,00004,14:09:39,26.9,4,01149,1,00126
CC128-v1.35,00004,14:09:39,26.9,0,02235,1,00000
CC128-v1.35,00004,14:09:40,26.9,2,01766,1,00117
CC128-v1.35,00004,14:09:45,26.9,1,00435,1,00138
CC128-v1.35,00004,14:09:45,26.9,4,01149,1,00127
CC128-v1.35,00004,14:09:46,26.9,0,02235,1,00000
CC128-v1.35,00004,14:09:46,26.9,2,01766,1,00119
CC128-v1.35,00004,14:09:51,27.0,1,00435,1,00143
CC128-v1.35,00004,14:09:51,27.0,4,01149,1,00140
CC128-v1.35,00004,14:09:52,27.0,0,02235,1,00000
CC128-v1.35,00004,14:09:57,27.0,1,00435,1,00154
CC128-v1.35,00004,14:09:57,27.0,4,01149,1,00145
CC128-v1.35,00004,14:09:58,27.0,0,02235,1,00000
CC128-v1.35,00004,14:09:59,27.0,2,01766,1,00119
CC128-v1.35,00004,14:10:03,26.9,4,01149,1,00134
CC128-v1.35,00004,14:10:04,26.9,0,02235,1,00000
CC128-v1.35,00004,14:10:05,26.9,2,01766,1,00118
CC128-v1.35,00004,14:10:09,26.9,1,00435,1,00147
CC128-v1.35,00004,14:10:09,26.9,4,01149,1,00130
CC128-v1.35,00004,14:10:10,26.9,0,02235,1,00000
CC128-v1.35,00004,14:10:11,26.9,2,01766,1,00117
CC128-v1.35,00004,14:10:15,26.9,1,00435,1,00152
CC128-v1.35,00004,14:10:15,26.9,4,01149,1,00130
CC128-v1.35,00004,14:10:16,26.9,0,02235,1,00000
CC128-v1.35,00004,14:10:21,26.9,1,00435,1,00150
CC128-v1.35,00004,14:10:22,26.9,0,02235,1,00000
CC128-v1.35,00004,14:10:23,26.9,2,01766,1,00115
CC128-v1.35,00004,14:10:28,26.9,4,01149,1,00130
CC128-v1.35,00004,14:10:28,26.9,0,02235,1,00000
CC128-v1.35,00004,14:10:29,26.9,2,01766,1,00122
CC128-v1.35,00004,14:10:34,26.9,1,00435,1,00142
CC128-v1.35,00004,14:10:34,26.9,4,01149,1,00126
CC128-v1.35,00004,14:10:34,26.9,0,02235,1,00000
CC128-v1.35,00004,14:10:35,26.9,2,01766,1,00119
CC128-v1.35,00004,14:10:40,26.9,1,00435,1,00158
CC128-v1.35,00004,14:10:40,26.9,4,01149,1,00126
CC128-v1.35,00004,14:10:40,26.9,0,02235,1,00000
CC128-v1.35,00004,14:10:46,26.9,1,00435,1,00147
CC128-v1.35,00004,14:10:46,26.9,4,01149,1,00128
CC128-v1.35,00004,14:10:46,26.9,0,02235,1,00000
CC128-v1.35,00004,14:10:48,26.9,2,01766,1,00131
CC128-v1.35,00004,14:10:52,26.9,1,00435,1,00149
CC128-v1.35,00004,14:10:52,26.9,0,02235,1,00000
CC128-v1.35,00004,14:10:54,26.9,2,01766,1,00126
CC128-v1.35,00004,14:10:54,26.9,3,02492,1,00114
CC128-v1.35,00004,14:10:58,26.9,1,00435,1,00145
CC128-v1.35,00004,14:10:58,26.9,0,02235,1,00000
CC128-v1.35,00004,14:10:58,26.9,4,01149,1,00124
CC128-v1.35,00004,14:11:00,26.9,2,01766,1,00121
CC128-v1.35,00004,14:11:00,26.9,3,02492,1,00115
CC128-v1.35,00004,14:11:04,27.0,1,00435,1,00146
CC128-v1.35,00004,14:11:04,27.0,0,02235,1,00000
CC128-v1.35,00004,14:11:04,27.0,4,01149,1,00127
CC128-v1.35,00004,14:11:06,27.0,3,02492,1,00113
CC128-v1.35,00004,14:11:10,27.0,1,00435,1,00172
CC128-v1.35,00004,14:11:11,26.9,4,01149,1,00125
CC128-v1.35,00004,14:11:12,26.9,2,01766,1,00116
CC128-v1.35,00004,14:11:12,26.9,3,02492,1,00113
CC128-v1.35,00004,14:11:16,26.9,1,00435,1,00179
CC128-v1.35,00004,14:11:17,26.9,4,01149,1,00126
CC128-v1.35,00004,14:11:18,26.9,2,01766,1,00115
CC128-v1.35,00004,14:11:18,26.9,3,02492,1,00113
CC128-v1.35,00004,14:11:23,26.9,1,00435,1,00142
CC128-v1.35,00004,14:11:23,26.9,4,01149,1,00125
CC128-v1.35,00004,14:11:24,26.9,2,01766,1,00116
CC128-v1.35,00004,14:11:24,26.9,3,02492,1,00113
CC128-v1.35,00004,14:11:29,26.9,1,00435,1,00147
CC128-v1.35,00004,14:11:29,26.9,4,01149,1,00149
CC128-v1.35,00004,14:11:31,26.9,3,02492,1,00113
CC128-v1.35,00004,14:11:35,26.9,0,02235,1,00000
CC128-v1.35,00004,14:11:35,26.9,1,00435,1,00158
CC128-v1.35,00004,14:11:35,26.9,4,01149,1,00145
CC128-v1.35,00004,14:11:37,26.9,2,01766,1,00115
CC128-v1.35,00004,14:11:37,26.9,3,02492,1,00114
CC128-v1.35,00004,14:11:41,26.9,0,02235,1,00000
CC128-v1.35,00004,14:11:41,26.9,1,00435,1,00148
CC128-v1.35,00004,14:11:41,26.9,4,01149,1,00136
CC128-v1.35,00004,14:11:43,26.9,2,01766,1,00118
CC128-v1.35,00004,14:11:43,26.9,3,02492,1,00137
CC128-v1.35,00004,14:11:47,26.9,0,02235,1,00000
CC128-v1.35,00004,14:11:47,26.9,1,00435,1,00146
CC128-v1.35,00004,14:11:47,26.9,4,01149,1,00130
CC128-v1.35,00004,14:11:49,26.9,2,01766,1,00116
CC128-v1.35,00004,14:11:49,26.9,3,02492,1,00126
CC128-v1.35,00004,14:11:53,26.9,0,02235,1,00000
CC128-v1.35,00004,14:11:53,26.9,1,00435,1,00144
CC128-v1.35,00004,14:11:55,26.9,3,02492,1,00159
CC128-v1.35,00004,14:11:59,26.9,0,02235,1,00000
CC128-v1.35,00004,14:11:59,26.9,1,00435,1,00142
CC128-v1.35,00004,14:12:00,26.9,4,01149,1,00128
CC128-v1.35,00004,14:12:01,26.9,2,01766,1,00115
CC128-v1.35,00004,14:12:01,26.9,3,02492,1,00115
CC128-v1.35,00004,14:12:05,26.9,0,02235,1,00000
CC128-v1.35,00004,14:12:05,26.9,1,00435,1,00149
CC128-v1.35,00004,14:12:06,26.9,4,01149,1,00126
CC128-v1.35,00004,14:12:07,26.9,2,01766,1,00120
CC128-v1.35,00004,14:12:07,26.9,3,02492,1,00118
CC128-v1.35,00004,14:12:11,26.8,0,02235,1,00000
CC128-v1.35,00004,14:12:12,26.8,1,00435,1,00159
CC128-v1.35,00004,14:12:12,26.8,4,01149,1,00126
CC128-v1.35,00004,14:12:13,26.8,2,01766,1,00118
CC128-v1.35,00004,14:12:13,26.8,3,02492,1,00116
CC128-v1.35,00004,14:12:17,26.8,0,02235,1,00000
CC128-v1.35,00004,14:12:18,26.8,1,00435,1,00149
CC128-v1.35,00004,14:12:18,26.8,4,01149,1,00125
CC128-v1.35,00004,14:12:20,26.8,3,02492,1,00114
CC128-v1.35,00004,14:12:23,26.9,0,02235,1,00000
CC128-v1.35,00004,14:12:24,26.9,1,00435,1,00162
CC128-v1.35,00004,14:12:24,26.9,4,01149,1,00126
CC128-v1.35,00004,14:12:26,26.9,2,01766,1,00140
CC128-v1.35,00004,14:12:26,26.9,3,02492,1,00115
CC128-v1.35,00004,14:12:30,26.9,0,02235,1,00000
CC128-v1.35,00004,14:12:30,26.9,1,00435,1,00150
CC128-v1.35,00004,14:12:30,26.9,4,01149,1,00125
CC128-v1.35,00004,14:12:32,26.9,2,01766,1,00130
CC128-v1.35,00004,14:12:32,26.9,3,02492,1,00114
CC128-v1.35,00004,14:12:36,26.9,0,02235,1,00000
CC128-v1.35,00004,14:12:36,26.9,1,00435,1,00147
CC128-v1.35,00004,14:12:36,26.9,4,01149,1,00127
CC128-v1.35,00004,14:12:38,26.9,2,01766,1,00124
CC128-v1.35,00004,14:12:38,26.9,3,02492,1,00117
CC128-v1.35,00004,14:12:42,26.9,0,02235,1,00000
CC128-v1.35,00004,14:12:42,26.9,1,00435,1,00145
CC128-v1.35,00004,14:12:43,26.9,4,01149,1,00127
CC128-v1.35,00004,14:12:44,26.9,2,01766,1,00117
CC128-v1.35,00004,14:12:44,26.9,3,02492,1,00113
CC128-v1.35,00004,14:12:48,26.9,0,02235,1,00000
CC128-v1.35,00004,14:12:48,26.9,1,00435,1,00154
CC128-v1.35,00004,14:12:49,26.9,4,01149,1,00126
CC128-v1.35,00004,14:12:50,26.9,2,01766,1,00117
CC128-v1.35,00004,14:12:50,26.9,3,02492,1,00113
CC128-v1.35,00004,14:12:54,26.9,0,02235,1,00000
CC128-v1.35,00004,14:12:54,26.9,1,00435,1,00143
CC128-v1.35,00004,14:12:55,26.9,4,01149,1,00130
CC128-v1.35,00004,14:12:56,26.9,2,01766,1,00117
CC128-v1.35,00004,14:12:56,26.9,3,02492,1,00113
CC128-v1.35,00004,14:13:00,26.9,0,02235,1,00000
CC128-v1.35,00004,14:13:01,26.8,1,00435,1,00144
CC128-v1.35,00004,14:13:01,26.8,4,01149,1,00130
CC128-v1.35,00004,14:13:02,26.8,2,01766,1,00116
CC128-v1.35,00004,14:13:02,26.8,3,02492,1,00114
CC128-v1.35,00004,14:13:07,26.8,1,00435,1,00161
CC128-v1.35,00004,14:13:07,26.8,4,01149,1,00152
CC128-v1.35,00004,14:13:08,26.8,2,01766,1,00114
CC128-v1.35,00004,14:13:09,26.8,3,02492,1,00111
CC128-v1.35,00004,14:13:12,26.7,0,02235,1,00000
CC128-v1.35,00004,14:13:13,26.7,1,00435,1,00156
CC128-v1.35,00004,14:13:13,26.7,4,01149,1,00136
CC128-v1.35,00004,14:13:15,26.7,2,01766,1,00113
CC128-v1.35,00004,14:13:15,26.7,3,02492,1,00111
CC128-v1.35,00004,14:13:18,26.7,0,02235,1,00000
CC128-v1.35,00004,14:13:19,26.7,1,00435,1,00149
CC128-v1.35,00004,14:13:19,26.7,4,01149,1,00130
CC128-v1.35,00004,14:13:21,26.8,2,01766,1,00118
CC128-v1.35,00004,14:13:21,26.8,3,02492,1,00141
CC128-v1.35,00004,14:13:24,26.8,0,02235,1,00000
CC128-v1.35,00004,14:13:25,26.8,1,00435,1,00145
CC128-v1.35,00004,14:13:27,26.8,2,01766,1,00116
CC128-v1.35,00004,14:13:30,26.8,0,02235,1,00000
CC128-v1.35,00004,14:13:31,26.8,1,00435,1,00144
CC128-v1.35,00004,14:13:32,26.8,4,01149,1,00131
CC128-v1.35,00004,14:13:33,26.8,2,01766,1,00117
CC128-v1.35,00004,14:13:33,26.8,3,02492,1,00122
CC128-v1.35,00004,14:13:36,26.8,0,02235,1,00000
CC128-v1.35,00004,14:13:37,26.8,1,00435,1,00143
CC128-v1.35,00004,14:13:38,26.8,4,01149,1,00126
CC128-v1.35,00004,14:13:39,26.8,2,01766,1,00116
CC128-v1.35,00004,14:13:39,26.8,3,02492,1,00116
CC128-v1.35,00004,14:13:42,26.8,0,02235,1,00000
CC128-v1.35,00004,14:13:43,26.8,1,00435,1,00151
CC128-v1.35,00004,14:13:44,26.8,4,01149,1,00127
CC128-v1.35,00004,14:13:45,26.8,2,01766,1,00117
CC128-v1.35,00004,14:13:45,26.8,3,02492,1,00119
CC128-v1.35,00004,14:13:48,26.8,0,02235,1,00000
CC128-v1.35,00004,14:13:50,26.8,1,00435,1,00140
CC128-v1.35,00004,14:13:50,26.8,4,01149,1,00126
CC128-v1.35,00004,14:13:51,26.8,2,01766,1,00117
CC128-v1.35,00004,14:13:54,26.8,0,02235,1,00000
CC128-v1.35,00004,14:13:56,26.8,1,00435,1,00147
CC128-v1.35,00004,14:13:56,26.8,4,01149,1,00130
CC128-v1.35,00004,14:13:57,26.8,2,01766,1,00115
CC128-v1.35,00004,14:13:58,26.8,3,02492,1,00113
CC128-v1.35,00004,14:14:01,26.8,0,02235,1,00000
CC128-v1.35,00004,14:14:02,26.8,1,00435,1,00151
CC128-v1.35,00004,14:14:02,26.8,4,01149,1,00127
CC128-v1.35,00004,14:14:04,26.8,2,01766,1,00120
CC128-v1.35,00004,14:14:04,26.8,3,02492,1,00113
CC128-v1.35,00004,14:14:07,26.8,0,02235,1,00000
CC128-v1.35,00004,14:14:08,26.8,1,00435,1,00163
CC128-v1.35,00004,14:14:08,26.8,4,01149,1,00128
CC128-v1.35,00004,14:14:10,26.8,2,01766,1,00140
CC128-v1.35,00004,14:14:10,26.8,3,02492,1,00112
CC128-v1.35,00004,14:14:13,26.8,0,02235,1,00000
CC128-v1.35,00004,14:14:15,26.8,4,01149,1,00126
CC128-v1.35,00004,14:14:16,26.8,2,01766,1,00127
CC128-v1.35,00004,14:14:19,26.8,0,02235,1,00000
CC128-v1.35,00004,14:14:20,26.8,1,00435,1,00179
CC128-v1.35,00004,14:14:21,26.8,4,01149,1,00126
CC128-v1.35,00004,14:14:22,26.8,2,01766,1,00121
CC128-v1.35,00004,14:14:22,26.8,3,02492,1,00115
CC128-v1.35,00004,14:14:25,26.8,0,02235,1,00000
CC128-v1.35,00004,14:14:26,26.8,1,00435,1,00143
CC128-v1.35,00004,14:14:27,26.8,4,01149,1,00125
CC128-v1.35,00004,14:14:28,26.8,2,01766,1,00116
CC128-v1.35,00004,14:14:28,26.8,3,02492,1,00114
CC128-v1.35,00004,14:14:31,26.8,0,02235,1,00000
